,front_left_unsprung_displacement,front_left_tire_centric_forces_0,front_left_tire_centric_forces_1,front_left_tire_centric_forces_2,front_left_velocity_0,front_left_velocity_1,front_left_velocity_2,front_left_slip_angle,front_left_inclination_angle,front_left_vehicle_centric_forces_0,front_left_vehicle_centric_forces_1,front_left_vehicle_centric_forces_2,front_left_moments_0,front_left_moments_1,front_left_moments_2,front_left_steering_inc,front_left_z_c,front_left_f_roll,front_left_f_heave,front_right_unsprung_displacement,front_right_tire_centric_forces_0,front_right_tire_centric_forces_1,front_right_tire_centric_forces_2,front_right_velocity_0,front_right_velocity_1,front_right_velocity_2,front_right_slip_angle,front_right_inclination_angle,front_right_vehicle_centric_forces_0,front_right_vehicle_centric_forces_1,front_right_vehicle_centric_forces_2,front_right_moments_0,front_right_moments_1,front_right_moments_2,front_right_steering_inc,front_right_z_c,front_right_f_roll,front_right_f_heave,rear_left_unsprung_displacement,rear_left_tire_centric_forces_0,rear_left_tire_centric_forces_1,rear_left_tire_centric_forces_2,rear_left_velocity_0,rear_left_velocity_1,rear_left_velocity_2,rear_left_slip_angle,rear_left_inclination_angle,rear_left_vehicle_centric_forces_0,rear_left_vehicle_centric_forces_1,rear_left_vehicle_centric_forces_2,rear_left_moments_0,rear_left_moments_1,rear_left_moments_2,rear_left_steering_inc,rear_left_z_c,rear_left_f_roll,rear_left_f_heave,rear_right_unsprung_displacement,rear_right_tire_centric_forces_0,rear_right_tire_centric_forces_1,rear_right_tire_centric_forces_2,rear_right_velocity_0,rear_right_velocity_1,rear_right_velocity_2,rear_right_slip_angle,rear_right_inclination_angle,rear_right_vehicle_centric_forces_0,rear_right_vehicle_centric_forces_1,rear_right_vehicle_centric_forces_2,rear_right_moments_0,rear_right_moments_1,rear_right_moments_2,rear_right_steering_inc,rear_right_z_c,rear_right_f_roll,rear_right_f_heave,x_dot,body_slip,steered_angle,yaw_rate,ride_height,x_double_dot,y_double_dot,yaw_acceleration,roll,pitch
294,0.011798078033097605,0.0,1699.8214192426515,1214.0222296057434,15.0,4.357902850978748,0.0,0.09424777960769387,-0.008953060825923929,-159.96732670760926,1692.2775516156098,1214.0222296057434,-770.9041157996471,1016.1366061800073,-1518.0155631615974,0.004850970607231275,0.041641336177919354,522.7513268692916,691.2709027364518,-0.00594654357151636,0.0,0.0,0.0,15.0,4.357902850978748,0.0,0.09424777960769387,0.047056294658090324,0.0,0.0,0.0,0.0,0.0,0.0,-0.001689550772616677,-0.009795204009435024,-522.7513268692916,-89.14800663974198,0.016158431856338647,0.0,3427.8974091296404,1744.7066796881654,15.0,4.357902850978748,0.0,0.28274333882308145,-0.03125338215408932,-956.3528895620871,3291.7882371355463,1744.7066796881654,-1020.6534076175767,-1243.975862617662,1787.5785726838235,0.0,0.055690582471805763,0.0,1744.7066796881657,0.0024094246286734543,0.0,524.252819961393,260.15762428101624,15.0,4.357902850978748,0.0,0.28274333882308145,0.019141428367576444,-146.261874085214,503.43667270725695,260.15762428101624,152.19221020439448,-185.49238611236456,444.5135439801244,0.0,0.008304163559046222,0.0,260.1576242810163,15.0,0.28274333882308145,-0.18849555921538758,0.0,0.024603191827081435,-5.4029080064986665,18.713459641063963,7.767242478134904,0.04051447347992504,-0.010370706497362773
295,0.011651154976772994,0.0,2003.8683169342833,1198.9038471099411,15.0,4.357902850978748,0.0,0.1256637061435918,-0.007181738288620457,-251.1512957984339,1988.067216728802,1198.9038471099411,-761.3039429148126,1003.4825200310208,-1823.4933332340129,0.0038288939362152163,0.03875788980542105,571.0200897699771,627.8837573399641,-0.00773095315414783,0.0,0.0,0.0,15.0,4.357902850978748,0.0,0.1256637061435918,0.055394034443679095,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016314285764851277,-0.01742275691162655,-571.0200897699771,-224.49498979183483,0.016832369916128916,0.0,3538.61279656558,1817.4751416940196,15.0,4.357902850978748,0.0,0.28274333882308145,-0.03376871702733208,-987.2414979584016,3398.1075245975558,1817.4751416940196,-1063.2229578910014,-1295.859776027836,1845.3143887323922,0.0,0.05801333281251506,0.0,1817.4751416940194,0.0018152611651501116,0.0,394.5527565814341,196.0028243070833,15.0,4.357902850978748,0.0,0.28274333882308145,0.02127218535753582,-110.07670994948111,378.8865208115831,196.0028243070833,114.66165221964373,-139.7500137309504,334.5409646591052,0.0,0.006256359065313733,0.0,196.0028243070833,15.0,0.28274333882308145,-0.15707963267948966,0.0,0.02225989737258651,-5.713860422626492,19.733296504233312,4.43035317453938,0.04425541762283219,-0.013850300551635698
296,0.011501654645628223,0.0,2187.248470613744,1183.5202630351441,15.0,4.357902850978748,0.0,0.15707963267948974,-0.005985023217099619,-342.1610444105243,2160.319812409741,1183.5202630351441,-751.5353670273165,990.6064601604157,-2025.4599461876367,0.0028910903951269162,0.03658874614654705,602.4182833278372,581.1019797073068,-0.008945386915004166,0.0,0.0,0.0,15.0,4.357902850978748,0.0,0.15707963267948974,0.061195310704260396,0.0,0.0,0.0,0.0,0.0,0.0,-0.001483646157944385,-0.022676627788196527,-602.4182833278372,-318.06203022609157,0.017294761763875174,0.0,3611.597242428382,1867.401901454422,15.0,4.357902850978748,0.0,0.28274333882308145,-0.03549644982051508,-1007.6035092333249,3468.194027112235,1867.401901454422,-1092.4301123508367,-1331.4575557370028,1883.3742884295284,0.0,0.05960698197105654,0.0,1867.4019014544224,0.00145310422604184,0.0,315.67361691148255,156.89892880686767,15.0,4.357902850978748,0.0,0.28274333882308145,0.02256874392692885,-88.07013152953849,303.139381054899,156.89892880686767,91.78587335201759,-111.86893623929664,267.659405636923,0.0,0.005008172913064428,0.0,156.89892880686767,15.0,0.28274333882308145,-0.1256637061435917,0.0,0.020645879041133283,-6.038928511526486,20.34540687472868,2.277477500328831,0.04668885244132581,-0.016356547553680663
297,0.011356446242602266,0.0,2290.505289693518,1168.5783183637732,15.0,4.357902850978748,0.0,0.1884955592153877,-0.005185496763264654,-429.1978922483276,2249.9341437925646,1168.5783183637732,-742.047232160996,978.1000524704782,-2155.7355399320645,0.0020384943886271323,0.0349374603007231,622.3621915489938,546.2161268147794,-0.009766895168545477,0.0,0.0,0.0,15.0,4.357902850978748,0.0,0.1884955592153877,0.06528814787798182,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012463401545224073,-0.02628655788780465,-622.3621915489938,-382.651321294336,0.01761085389028896,0.0,3660.0469765448215,1901.5319488039504,15.0,4.357902850978748,0.0,0.28274333882308145,-0.03667842185076263,-1021.120554141777,3514.7200008569785,1901.5319488039504,-1112.396190050311,-1355.7922794972167,1908.6398364380861,0.0,0.060696404186729634,0.0,1901.5319488039504,0.0012456499804870782,0.0,270.5850094766286,134.49905664309227,15.0,4.357902850978748,0.0,0.28274333882308145,0.023310697372463066,-75.49081107151997,259.84107603924224,134.49905664309227,78.68194813620897,-95.89782738652478,229.4288116928189,0.0,0.004293174831944224,0.0,134.49905664309225,15.0,0.28274333882308145,-0.09424777960769376,0.0,0.019536893890013188,-6.359823662212932,20.686537092783386,0.9412775031349292,0.04823455285217172,-0.01817476721856348
298,0.011217780035724751,0.0,2344.11589228859,1154.309565676077,15.0,4.357902850978748,0.0,0.2199114857512856,-0.004631121211914526,-511.3530389529818,2287.661991211439,1154.309565676077,-732.9865742043089,966.1571064708766,-2239.482266379118,0.0012719542995616173,0.03363859341742326,634.9676147657495,519.3419509103273,-0.010332920355410483,0.0,0.0,0.0,15.0,4.357902850978748,0.0,0.2199114857512856,0.0683052079556673,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009197374735649966,-0.028822872256612366,-634.9676147657495,-428.2898898059892,0.01783153655341574,0.0,3693.1628200583536,1925.3601593550643,15.0,4.357902850978748,0.0,0.28274333882308145,-0.03750404720099981,-1030.3595799510394,3546.520936278889,1925.3601593550643,-1126.3356932227125,-1372.7817936201607,1925.9090732954896,0.0,0.06145699445688872,0.0,1925.3601593550648,0.0011355624487264814,0.0,246.6924442673478,122.61235540124183,15.0,4.357902850978748,0.0,0.28274333882308145,0.02370419772258453,-68.82499787766831,236.89719653414528,122.61235540124183,71.72822790972647,-87.42260940108542,209.17032488728154,0.0,0.003913754426477957,0.0,122.61235540124184,15.0,0.28274333882308145,-0.06283185307179584,0.0,0.018757718065495508,-6.669409932266106,20.85770443305224,0.13217324575826347,0.04921150318853342,-0.01953512238897269
299,0.011085876302822832,0.0,2367.778422382766,1140.7366715604694,15.0,4.357902850978748,0.0,0.2513274122871835,-0.004215087633878199,-588.8425486937482,2293.3903092036626,1140.7366715604694,-724.367786440898,954.7965940961129,-2293.482707223996,0.0005922315890041219,0.032577188567935275,642.9251136400401,497.8115579204294,-0.010734535173925098,0.0,0.0,0.0,15.0,4.357902850978748,0.0,0.2513274122871835,0.07066217963160232,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005041551337798822,-0.030665065158159064,-642.9251136400401,-461.65855575685254,0.017990628225062793,0.0,3716.668954459645,1942.538082601155,15.0,4.357902850978748,0.0,0.28274333882308145,-0.03809945799095984,-1036.9175823863625,3569.093728719123,1942.538082601155,-1136.3847783216756,-1385.0296528946235,1938.1670428807129,0.0,0.06200530928961563,0.0,1942.5380826011547,0.001085949169925304,0.0,235.93317282578428,117.2553616226847,15.0,4.357902850978748,0.0,0.28274333882308145,0.023881486039876214,-65.82325683801021,226.56513610632757,117.2553616226847,68.59438654927055,-83.60307283697419,200.04754729404752,0.0,0.003742760581323992,0.0,117.25536162268469,15.0,0.28274333882308145,-0.03141592653589792,0.0,0.01819176724940223,-6.965870336224236,20.923728279304147,-0.342316015882168,0.049828228312962596,-0.020593696395301005
300,0.010960273902528756,0.0,2373.4657624280235,1127.812184570209,15.0,4.357902850978748,0.0,0.28274333882308145,-0.0038679802708186974,-662.175838206037,2279.2241848300423,1127.812184570209,-716.1607372020827,943.978798485265,-2328.192299963579,0.0,0.03167923113472079,647.890984272564,479.92120029764504,-0.011028389823761767,0.0,0.0,0.0,15.0,4.357902850978748,0.0,0.28274333882308145,0.07261630762992943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03204994220967161,-647.890984272564,-486.9303285925219,0.018109210477584854,0.0,3733.9875509623735,1955.3420013172247,15.0,4.357902850978748,0.0,0.28274333882308145,-0.03854337396731546,-1041.7493167797059,3585.72466758548,1955.3420013172247,-1143.8750707705763,-1394.158846939181,1947.198337672319,0.0,0.06241400703779358,0.0,1955.3420013172247,0.0010743776188111376,0.0,233.42451482654752,116.00592339113258,15.0,4.357902850978748,0.0,0.28274333882308145,0.023922831314507814,-65.12336356812898,224.15608767013757,116.00592339113258,67.86346518381255,-82.71222337787752,197.9204581961635,0.0,0.00370287883862893,0.0,116.0059233911326,15.0,0.28274333882308145,0.0,0.0,0.01776629563939539,-7.249445110698001,20.923933181022385,-0.6016946263584654,0.05021309511999881,-0.02144925657738259
301,0.01153092996482476,0.0,-92.78058484360577,1186.532693380468,15.0,4.873795443493594,0.0,-5.551115123125783e-17,-0.010054013685482387,-5.1503570765779475e-15,-92.78058484360577,1186.532693380468,-753.4482602965971,993.1278643594517,77.65734951409803,0.00976036865539065,0.048413990304822345,332.19613625300417,854.3365571274636,0.0002533389484309628,0.0,7.830055815163933,26.068577793546073,15.0,4.873795443493594,0.0,-5.551115123125783e-17,0.019386900687805908,4.3465541250475484e-16,7.830055815163933,26.068577793546073,16.553546898901757,21.819399613198065,-6.553756717292212,-0.0010258639957796412,0.015720193264369395,-332.19613625300417,358.26471404655024,0.013774195022755342,0.0,3052.856687597369,1487.2687075820081,15.0,4.873795443493594,0.0,0.31415926535897926,-0.02238344905291758,-943.3845978587965,2903.4392460547156,1487.2687075820081,-870.0521939354747,-1060.4225885059718,1518.272192689616,0.0,0.047473229501325445,0.0,1487.268707582008,0.005035130338939041,0.0,1100.6812197136526,543.668198346943,15.0,4.873795443493594,0.0,0.31415926535897926,0.00967337452949929,-340.129202280864,1046.810046372367,543.668198346943,318.0458960329616,-387.6354254213703,945.351146397803,0.0,0.01735374718846722,0.0,543.6681983469429,15.0,0.3141592653589793,-0.3141592653589793,0.0,0.03225414592715812,-5.495800716320998,12.389526759901225,25.02829974367318,0.025745992139243525,-0.00022348165366701446
302,0.011757256315712724,0.0,615.2837574652181,1209.8216748868392,15.0,4.873795443493594,0.0,0.031415926535897865,-0.009425434565941158,-19.326529870425446,614.9801520729632,1209.8216748868392,-768.236763553143,1012.6207418802845,-527.0107337527903,0.008412226773833353,0.04605025241367161,415.4797751138429,794.3418997729964,-0.0023471583277655753,0.0,0.0,0.0,15.0,4.873795443493594,0.0,0.031415926535897865,0.030918988465534834,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013259440548365475,0.005162848390928801,-415.4797751138429,173.9571831867652,0.014841710424842192,0.0,3262.7773885624347,1602.5336831223358,15.0,4.873795443493594,0.0,0.31415926535897926,-0.026349141443663494,-1008.2536619281033,3103.085696612788,1602.5336831223358,-937.4822046265664,-1142.6065160662254,1622.6717094569774,0.0,0.05115245747767881,0.0,1602.5336831223356,0.003912491403082158,0.0,857.2361658847303,422.451259247796,15.0,4.873795443493594,0.0,0.31415926535897926,0.013731680398183635,-264.90054345120313,815.280041568546,422.451259247796,247.13398665996064,-301.20774784367853,736.2614875573272,0.0,0.013484534086648035,0.0,422.45125924779603,15.0,0.3141592653589793,-0.2827433388230814,0.0,0.029231000907426342,-5.522934955562754,14.844138484090106,18.472287909496423,0.03220067260489978,-0.00433030087511145
303,0.011669505029804647,0.0,1228.9911937838697,1200.7920675668981,15.0,4.873795443493594,0.0,0.06283185307179578,-0.0065535751020541315,-77.16899555464012,1226.5660603992715,1200.7920675668981,-762.5029629049803,1005.0629605534938,-1075.6381047313869,0.007143781725039489,0.041654266727742396,506.2434634337614,694.5486041331368,-0.005514950658915871,0.0,0.0,0.0,15.0,4.873795443493594,0.0,0.06283185307179578,0.045381843134745976,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015367195037772063,-0.008158992416312856,-506.2434634337614,-61.24495936868174,0.016024574452904557,0.0,3484.003797464814,1730.2534265523695,15.0,4.873795443493594,0.0,0.31415926535897926,-0.03075419740677987,-1076.6163818834796,3313.484514375972,1730.2534265523695,-1012.1982545331362,-1233.6706931318395,1732.6938753482327,0.0,0.05522923839883598,0.0,1730.2534265523693,0.002709470880414415,0.0,593.0764472627244,292.55511831274646,15.0,4.873795443493594,0.0,0.31415926535897926,0.018063739784282502,-183.27070116769906,564.0492198303931,292.55511831274646,171.14474421295668,-208.59179935698822,509.3804539221742,0.0,0.009338283124391372,0.0,292.5551183127464,15.0,0.3141592653589793,-0.25132741228718347,0.0,0.02513714390290018,-5.678969040443179,16.941264822829893,12.26439389156178,0.03923507472760731,-0.010023473394443228
304,0.011542291679407781,0.0,1680.8976480426975,1187.7018138110607,15.0,4.873795443493594,0.0,0.09424777960769376,-0.004244119259794444,-158.18644251835593,1673.4377647820845,1187.7018138110607,-754.1906517700236,994.1064181598579,-1501.115800121761,0.0059563009838976555,0.0379869668011502,575.1536009025115,612.5482129085492,-0.007979956995848811,0.0,0.0,0.0,15.0,4.873795443493594,0.0,0.09424777960769376,0.05661621989479337,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016579664307574404,-0.018599474186035633,-575.1536009025115,-245.98397397033136,0.016949516935891952,0.0,3647.8706678425087,1830.1240911529335,15.0,4.873795443493594,0.0,0.31415926535897926,-0.03420629026256088,-1127.254029645224,3469.3311692535717,1830.1240911529335,-1070.622593324466,-1304.8784769920414,1814.1895163353406,0.0,0.05841708398239609,0.0,1830.124091152933,0.0018239392184400233,0.0,398.3344825446336,196.9398371110615,15.0,4.873795443493594,0.0,0.31415926535897926,0.02124109661107782,-123.0921245518426,378.8386052891319,196.9398371110615,115.20980470997098,-140.41810386018685,342.12081843397897,0.0,0.006286268269791825,0.0,196.93983711106154,15.0,0.3141592653589793,-0.2199114857512855,0.0,0.02192902840956709,-5.93541217470181,18.475317382794415,7.4953482768976265,0.04457577458521616,-0.014618539900028399
305,0.011397969496150833,0.0,1974.6591730836965,1172.8510611539207,15.0,4.873795443493594,0.0,0.12566370614359168,-0.0026209702435806975,-247.49041934999474,1959.0883957018254,1172.8510611539207,-744.7604238327397,981.6763381858317,-1796.9134034896747,0.004850970607231275,0.03516565875200864,622.310904709671,550.5401564442495,-0.009723663271745685,0.0,0.0,0.0,15.0,4.873795443493594,0.0,0.12566370614359168,0.06460496987838524,0.0,0.0,0.0,0.0,0.0,0.0,-0.001689550772616677,-0.02605348866004379,-622.310904709671,-378.2540459529602,0.01760789718291517,0.0,3759.2574670245167,1901.2126983252654,15.0,4.873795443493594,0.0,0.31415926535897926,-0.036667362452258545,-1161.674443541494,3575.26631044488,1901.2126983252654,-1112.2094285202802,-1355.5646539059142,1869.5853298754255,0.0,0.0606862137946601,0.0,1901.2126983252651,0.001243995233562412,0.0,271.3567600052867,134.32038534390142,15.0,4.873795443493594,0.0,0.31415926535897926,0.023316613304605098,-83.85385038015761,258.075614843768,134.32038534390142,78.57742542618233,-95.77043475020172,233.06241585599878,0.0,0.004287471690643297,0.0,134.32038534390142,15.0,0.3141592653589793,-0.18849555921538758,0.0,0.01963869420218383,-6.241316370657853,19.470404029122648,4.235458422371917,0.04823057799991442,-0.018020819036019178
306,0.011251200707469482,0.0,2149.5197505203905,1157.7485527986096,15.0,4.873795443493594,0.0,0.1570796326794896,-0.001565829864405198,-336.2589722660677,2123.055595467959,1157.7485527986096,-735.1703310271171,969.0355386924363,-1990.5219807956348,0.0038288939362152163,0.033051656109366445,652.7761931251422,504.9723596734676,-0.010903430898998978,0.0,0.0,0.0,15.0,4.873795443493594,0.0,0.1570796326794896,0.07010764348420506,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016314285764851277,-0.031158969095818997,-652.7761931251422,-469.18684638185266,0.018057026693104977,0.0,3832.601584236254,1949.7074571880098,15.0,4.873795443493594,0.0,0.31415926535897926,-0.03834801053745825,-1184.3390221973489,3645.0207110510187,1949.7074571880098,-1140.5788624549857,-1390.141416975051,1906.0614389939271,0.0,0.0622341538577879,0.0,1949.7074571880094,0.000893501564405922,0.0,194.9937724206374,96.47583141672942,15.0,4.873795443493594,0.0,0.31415926535897926,0.02456887881195964,-60.256389475257876,185.45009789762142,96.47583141672942,56.43836137878671,-68.78726780012808,167.47590764402992,0.0,0.0030794833931682367,0.0,96.47583141672943,15.0,0.3141592653589793,-0.15707963267948966,0.0,0.01807000007087407,-6.560850835049066,20.06232085526913,2.157856030711015,0.050591710446882834,-0.02045979843781775
307,0.011108718370953908,0.0,2246.613693119739,1143.0871203711572,15.0,4.873795443493594,0.0,0.18849555921538755,-0.0008981958931225179,-420.9734271830663,2206.819988064014,1143.0871203711572,-725.8603214356848,956.7639197506587,-2114.426456270827,0.0028910903951269162,0.03144501192241781,672.0297065521105,471.0574138190467,-0.011698592130115515,0.0,0.0,0.0,15.0,4.873795443493594,0.0,0.18849555921538755,0.07395566420690095,0.0,0.0,0.0,0.0,0.0,0.0,-0.001483646157944385,-0.03465531476183831,-672.0297065521105,-531.7554236367757,0.018362996079015977,0.0,3881.2977766759072,1982.7445016317502,15.0,4.873795443493594,0.0,0.31415926535897926,-0.03949375211050455,-1199.3869732225544,3691.3335421895135,1982.7445016317502,-1159.9055334545737,-1413.6968296634377,1930.2794362459285,0.0,0.06328868770559071,0.0,1982.7445016317497,0.0006943530088839206,0.0,151.76103933088268,74.97276613424133,15.0,4.873795443493594,0.0,0.31415926535897926,0.02527970177768231,-46.896740237247535,144.33332537536108,74.97276613424133,43.859068188531175,-53.45558225371406,130.34425403142225,0.0,0.0023931111539531834,0.0,74.97276613424134,15.0,0.3141592653589793,-0.1256637061435917,0.0,0.01699571603901014,-6.8760373160120425,20.389189062188713,0.881567487557681,0.052083903616059295,-0.022225088264619695
308,0.01097265215859206,0.0,2296.1000684804612,1129.085907119123,15.0,4.873795443493594,0.0,0.2199114857512855,-0.00046650617533789546,-500.87871150915106,2240.802543918788,1129.085907119123,-716.9695510206432,945.0449042587061,-2193.6097110683368,0.0020384943886271323,0.030180681972779694,684.1629015609618,444.9230055581612,-0.012245856567348314,0.0,0.0,0.0,15.0,4.873795443493594,0.0,0.2199114857512855,0.0767728007979907,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012463401545224073,-0.03710991329577046,-684.1629015609618,-575.9357392191798,0.018576417667231095,0.0,3914.6417070053976,2005.7886976192774,15.0,4.873795443493594,0.0,0.31415926535897926,-0.040293313450263914,-1209.6908143536211,3723.045504408267,2005.7886976192774,-1173.3863881072773,-1430.1273414025447,1946.862318246226,0.0,0.06402425243522723,0.0,2005.7886976192776,0.0005896153408832686,0.0,129.0737585202011,63.663716431870924,15.0,4.873795443493594,0.0,0.31415926535897926,0.025653336306759714,-39.885984910590295,122.75643912334436,63.663716431870924,37.243274112644485,-45.39222981592397,110.85864226763985,0.0,0.002032129235066866,0.0,63.66371643187092,15.0,0.3141592653589793,-0.09424777960769376,0.0,0.016241499846691532,-7.180050554154834,20.551290882931124,0.1158400212882384,0.05302425514105079,-0.023545921750660472
